Data File:	S8R_200809_1_43.AKF
Measurement Programm:	5.4.17

------------------------MEASURING INFOS------------------------
Diagram Title #1	Forces and Moments at Shoulder Joint
Diagram Title #2	Measured Relative to Humerus

Comment #1	Shoulder Joint; Standard Test; Standing Position; Extension; 2,4 kg;
Comment #2	S8R, 11 Months PO  *  three times

BodyWeight [N]:	830

Implant Type:	Shoulder Joint

Axes Directions X, Y, Z:	Medial, Anterior, Superior
Axes Origin:	Center of
Angle of Rotation (Deg):	Y = -52	X = -90	Y = -63,1
Displacement X, Y, Z (mm):	0	0	0
Activity Code:	shoulderactivities	1P_1_1_1_3_5	






---------------------------DATA--------------------------------

Number of Data Sets =	960
Number of analog channels =	0
Time-Offset(sec) =	0.0
Max. Force (N, sec):	857,55	5,231

Time	Fx	Fy	Fz	F	Mx	My	Mz	Marker
0.529	00154.96	-00050.06	00159.86	00228.20	00000.40	00000.20	00000.05	0
0.539	00149.39	-00053.06	00153.44	00220.63	00000.38	00000.19	00000.03	0
0.549	00149.66	-00056.70	00154.76	00222.63	00000.38	00000.21	00000.01	0
0.559	00151.35	-00059.22	00157.26	00226.15	00000.39	00000.21	00000.01	0
0.569	00149.53	-00060.86	00155.17	00223.92	00000.39	00000.20	00000.00	0
0.579	00146.96	-00063.30	00153.03	00221.41	00000.38	00000.20	-00000.02	0
0.589	00149.81	-00065.86	00157.80	00227.34	00000.39	00000.22	-00000.02	0
0.599	00153.90	-00067.55	00162.90	00234.06	00000.41	00000.22	-00000.02	0
0.609	00151.68	-00069.00	00160.18	00231.14	00000.41	00000.21	-00000.02	0
0.619	00147.76	-00070.71	00155.16	00225.63	00000.40	00000.19	-00000.04	0
0.629	00146.18	-00073.17	00153.43	00224.19	00000.40	00000.19	-00000.06	0
0.640	00150.39	-00075.65	00159.19	00231.69	00000.41	00000.21	-00000.06	0
0.650	00156.94	-00077.22	00167.36	00242.08	00000.45	00000.23	-00000.05	0
0.660	00159.70	-00078.02	00170.82	00246.52	00000.47	00000.24	-00000.03	0
0.670	00156.27	-00078.66	00166.98	00241.85	00000.47	00000.22	-00000.04	0
0.680	00154.76	-00078.07	00165.02	00239.33	00000.47	00000.21	-00000.03	0
0.690	00151.20	-00078.40	00160.69	00234.16	00000.47	00000.20	-00000.05	0
0.700	00150.67	-00079.29	00160.04	00233.67	00000.47	00000.20	-00000.05	0
0.710	00156.69	-00080.15	00167.75	00243.14	00000.50	00000.22	-00000.04	0
0.720	00159.05	-00082.84	00172.30	00248.69	00000.51	00000.25	-00000.05	0
0.730	00163.90	-00084.57	00179.04	00257.05	00000.53	00000.28	-00000.05	0
0.740	00166.27	-00084.79	00182.30	00260.90	00000.55	00000.29	-00000.03	0
0.750	00164.70	-00084.52	00180.08	00258.26	00000.55	00000.29	-00000.03	0
0.760	00159.02	-00084.27	00173.16	00249.75	00000.54	00000.28	-00000.04	0
0.771	00155.74	-00082.95	00168.72	00244.13	00000.54	00000.26	-00000.04	0
0.781	00151.21	-00081.94	00162.72	00236.76	00000.53	00000.25	-00000.05	0
0.791	00151.37	-00082.05	00163.07	00237.15	00000.54	00000.26	-00000.05	0
0.801	00156.74	-00081.95	00169.61	00245.06	00000.56	00000.29	-00000.04	0
0.811	00160.22	-00082.65	00174.75	00251.08	00000.58	00000.32	-00000.04	0
0.821	00163.11	-00082.84	00178.13	00255.34	00000.60	00000.33	-00000.03	1
0.831	00160.97	-00082.84	00174.96	00251.76	00000.60	00000.33	-00000.03	1
0.841	00160.69	-00081.51	00173.12	00249.87	00000.61	00000.31	-00000.03	1
0.851	00157.59	-00081.80	00169.66	00245.58	00000.61	00000.31	-00000.04	1
0.861	00161.01	-00082.29	00174.19	00251.07	00000.62	00000.33	-00000.03	1
0.871	00164.43	-00084.57	00179.45	00257.67	00000.64	00000.35	-00000.03	1
0.881	00168.76	-00086.23	00185.24	00265.01	00000.66	00000.37	-00000.02	1
0.891	00168.51	-00086.61	00184.67	00264.58	00000.67	00000.37	-00000.02	1
0.902	00167.54	-00086.59	00183.03	00262.81	00000.68	00000.37	-00000.02	1
0.912	00167.01	-00086.46	00181.30	00261.23	00000.68	00000.36	-00000.01	1
0.922	00164.54	-00087.24	00178.44	00257.92	00000.68	00000.35	-00000.02	1
0.932	00168.51	-00088.29	00183.54	00264.35	00000.69	00000.37	-00000.02	1
0.942	00170.89	-00091.23	00187.95	00269.91	00000.70	00000.39	-00000.03	1
0.952	00172.72	-00093.88	00191.68	00274.57	00000.71	00000.41	-00000.04	1
0.962	00171.21	-00095.41	00190.34	00273.21	00000.71	00000.41	-00000.05	1
0.972	00166.73	-00096.49	00185.03	00267.10	00000.70	00000.39	-00000.06	1
0.982	00161.84	-00097.64	00179.05	00260.35	00000.69	00000.36	-00000.08	1
0.992	00158.75	-00097.76	00174.04	00255.04	00000.69	00000.34	-00000.09	1
1.002	00156.65	-00097.87	00169.93	00250.98	00000.69	00000.31	-00000.10	1
1.012	00150.47	-00099.24	00162.02	00242.36	00000.67	00000.29	-00000.13	1
1.022	00148.70	-00101.38	00159.73	00240.63	00000.66	00000.29	-00000.16	1
1.032	00151.46	-00103.17	00163.06	00245.30	00000.67	00000.30	-00000.16	1
1.042	00158.56	-00104.32	00171.41	00255.75	00000.71	00000.33	-00000.15	1
1.052	00166.52	-00104.95	00180.54	00267.09	00000.75	00000.35	-00000.14	1
1.063	00172.65	-00106.81	00188.34	00276.93	00000.78	00000.39	-00000.13	1
1.073	00177.74	-00109.72	00195.68	00286.22	00000.81	00000.43	-00000.13	1
1.083	00184.33	-00112.03	00204.67	00297.35	00000.85	00000.47	-00000.13	1
1.093	00193.54	-00113.98	00216.16	00311.73	00000.90	00000.51	-00000.10	1
1.103	00201.21	-00115.48	00225.15	00323.29	00000.95	00000.55	-00000.08	1
1.113	00206.15	-00116.56	00230.66	00330.59	00000.98	00000.57	-00000.07	1
1.123	00209.89	-00117.30	00234.74	00336.03	00001.02	00000.59	-00000.05	1
1.133	00213.02	-00117.96	00237.94	00340.45	00001.04	00000.60	-00000.03	1
1.143	00215.07	-00118.85	00240.14	00343.58	00001.07	00000.62	-00000.02	1
1.153	00216.00	-00120.08	00241.12	00345.27	00001.09	00000.63	-00000.02	1
1.163	00216.87	-00121.15	00242.24	00346.97	00001.11	00000.65	-00000.01	1
1.173	00216.13	-00122.71	00241.68	00346.67	00001.13	00000.66	-00000.01	1
1.183	00216.42	-00123.96	00242.22	00347.67	00001.15	00000.68	-00000.02	1
1.193	00215.62	-00125.03	00241.03	00346.73	00001.17	00000.69	-00000.02	1
1.203	00214.56	-00125.92	00239.41	00345.27	00001.19	00000.70	-00000.02	1
1.213	00212.35	-00127.02	00236.66	00342.39	00001.21	00000.71	-00000.02	1
1.223	00208.56	-00128.44	00232.26	00337.55	00001.22	00000.71	-00000.02	1
1.233	00206.26	-00130.23	00229.85	00335.16	00001.23	00000.73	-00000.01	1
1.243	00204.38	-00132.31	00228.01	00333.56	00001.24	00000.75	00000.00	1
1.253	00204.23	-00133.78	00227.85	00333.95	00001.25	00000.77	00000.03	1
1.263	00204.50	-00134.82	00227.80	00334.50	00001.26	00000.79	00000.06	1
1.273	00204.60	-00135.50	00227.33	00334.51	00001.27	00000.81	00000.10	1
1.284	00204.87	-00136.26	00226.83	00334.64	00001.27	00000.82	00000.14	1
1.294	00206.61	-00136.72	00227.37	00336.27	00001.26	00000.83	00000.21	1
1.304	00209.49	-00136.43	00228.68	00338.81	00001.24	00000.84	00000.29	1
1.314	00213.23	-00135.83	00231.07	00342.50	00001.22	00000.84	00000.39	1
1.324	00213.25	-00135.62	00229.54	00341.41	00001.16	00000.83	00000.48	1
1.334	00207.53	-00136.65	00221.90	00333.14	00001.06	00000.81	00000.56	1
1.344	00198.24	-00137.98	00211.33	00320.93	00000.95	00000.78	00000.61	1
1.354	00189.65	-00139.20	00201.45	00309.72	00000.84	00000.75	00000.65	1
1.364	00188.85	-00139.23	00200.12	00308.38	00000.77	00000.73	00000.71	1
1.373	00187.08	-00140.21	00197.58	00306.10	00000.69	00000.71	00000.76	1
1.383	00183.68	-00141.45	00193.58	00302.03	00000.62	00000.69	00000.79	1
1.393	00184.54	-00142.56	00194.32	00303.54	00000.56	00000.68	00000.83	1
1.403	00188.38	-00143.63	00198.60	00309.12	00000.52	00000.68	00000.87	1
1.413	00179.97	-00146.17	00189.25	00299.29	00000.44	00000.66	00000.87	1
1.423	00174.40	-00147.87	00183.14	00292.95	00000.36	00000.63	00000.88	1
1.433	00168.41	-00149.51	00176.67	00286.23	00000.29	00000.61	00000.89	1
1.443	00160.43	-00151.07	00167.76	00276.95	00000.22	00000.58	00000.89	1
1.453	00160.82	-00152.38	00168.62	00278.42	00000.20	00000.58	00000.90	1
1.463	00151.87	-00154.39	00158.64	00268.45	00000.15	00000.56	00000.89	1
1.473	00150.49	-00154.65	00156.81	00266.74	00000.14	00000.55	00000.90	1
1.483	00146.01	-00156.93	00151.89	00262.72	00000.12	00000.55	00000.89	1
1.493	00144.59	-00158.39	00150.27	00261.87	00000.13	00000.55	00000.89	1
1.503	00144.97	-00160.10	00150.89	00263.47	00000.14	00000.56	00000.90	1
1.513	00143.68	-00162.29	00150.13	00263.67	00000.15	00000.56	00000.89	1
1.523	00145.38	-00164.18	00153.00	00267.39	00000.17	00000.58	00000.89	1
1.532	00139.07	-00165.92	00146.24	00261.26	00000.16	00000.56	00000.86	1
1.542	00141.06	-00168.24	00149.82	00265.80	00000.19	00000.57	00000.84	1
1.552	00132.85	-00170.41	00141.43	00258.24	00000.18	00000.54	00000.78	1
1.562	00133.99	-00172.16	00144.22	00261.52	00000.22	00000.54	00000.73	1
1.572	00127.06	-00173.39	00137.55	00255.20	00000.23	00000.51	00000.65	1
1.582	00126.83	-00174.16	00138.57	00256.16	00000.28	00000.48	00000.55	1
1.592	00125.74	-00174.32	00138.27	00255.57	00000.33	00000.44	00000.43	1
1.602	00133.26	-00177.94	00144.45	00265.12	00000.40	00000.41	00000.34	1
1.612	00135.29	-00181.82	00145.70	00269.43	00000.43	00000.39	00000.28	1
1.622	00141.82	-00185.34	00151.53	00278.25	00000.47	00000.38	00000.25	1
1.632	00139.10	-00190.30	00147.32	00277.97	00000.47	00000.36	00000.22	1
1.642	00146.36	-00193.96	00154.29	00287.83	00000.50	00000.37	00000.24	1
1.651	00145.02	-00198.09	00152.75	00289.14	00000.49	00000.36	00000.24	1
1.661	00148.06	-00201.38	00155.73	00294.49	00000.50	00000.36	00000.25	1
1.671	00151.65	-00203.46	00159.47	00299.70	00000.51	00000.36	00000.28	1
1.681	00149.76	-00206.84	00157.57	00300.07	00000.50	00000.36	00000.28	1
1.691	00154.51	-00209.24	00163.28	00307.11	00000.51	00000.38	00000.30	1
1.701	00156.77	-00210.65	00165.67	00310.48	00000.51	00000.38	00000.32	1
1.711	00153.26	-00213.78	00162.36	00309.11	00000.49	00000.38	00000.31	1
1.721	00156.20	-00216.59	00166.74	00314.82	00000.50	00000.40	00000.32	1
1.731	00160.15	-00218.43	00172.07	00320.89	00000.51	00000.41	00000.35	1
1.740	00156.20	-00222.82	00169.61	00320.65	00000.49	00000.42	00000.34	1
1.750	00156.29	-00227.71	00171.36	00325.03	00000.49	00000.44	00000.33	1
1.760	00163.29	-00230.47	00179.51	00334.67	00000.51	00000.46	00000.35	1
1.770	00163.61	-00233.28	00180.06	00337.06	00000.51	00000.45	00000.36	1
1.780	00159.86	-00238.07	00176.64	00336.79	00000.50	00000.45	00000.35	1
1.790	00160.91	-00243.59	00178.92	00342.41	00000.50	00000.47	00000.34	1
1.799	00164.69	-00249.70	00185.48	00351.96	00000.51	00000.50	00000.33	1
1.809	00174.94	-00252.62	00198.32	00365.72	00000.56	00000.52	00000.36	1
1.819	00184.43	-00254.38	00210.18	00378.02	00000.60	00000.54	00000.38	1
1.829	00189.04	-00256.91	00216.75	00385.64	00000.62	00000.55	00000.39	1
1.839	00192.93	-00259.47	00222.41	00392.44	00000.64	00000.56	00000.39	1
1.848	00196.10	-00261.90	00226.89	00398.16	00000.65	00000.56	00000.38	1
1.858	00198.40	-00264.25	00230.21	00402.73	00000.66	00000.55	00000.36	1
1.868	00199.67	-00266.66	00231.95	00405.93	00000.67	00000.55	00000.33	1
1.878	00200.72	-00269.11	00232.93	00408.61	00000.67	00000.54	00000.31	1
1.888	00200.61	-00272.41	00232.46	00410.47	00000.67	00000.53	00000.27	1
1.897	00199.68	-00276.10	00230.97	00411.64	00000.67	00000.51	00000.23	1
1.907	00199.90	-00280.40	00231.35	00414.85	00000.67	00000.50	00000.20	1
1.917	00197.04	-00285.52	00228.37	00415.33	00000.65	00000.49	00000.15	1
1.927	00192.44	-00291.39	00223.46	00414.58	00000.63	00000.47	00000.11	1
1.936	00187.24	-00297.17	00217.74	00413.26	00000.62	00000.45	00000.06	1
1.946	00186.81	-00300.26	00216.12	00414.44	00000.62	00000.42	00000.05	1
1.956	00187.91	-00303.97	00216.64	00417.90	00000.63	00000.39	00000.04	1
1.966	00191.71	-00308.52	00220.60	00424.97	00000.65	00000.38	00000.04	1
1.975	00191.98	-00316.32	00222.19	00431.60	00000.65	00000.38	00000.01	1
1.985	00189.25	-00324.66	00219.74	00435.32	00000.63	00000.38	-00000.03	1
1.995	00190.99	-00330.67	00221.32	00441.36	00000.64	00000.36	-00000.04	1
2.005	00192.76	-00337.53	00223.15	00448.19	00000.64	00000.35	-00000.05	1
2.014	00197.04	-00345.99	00227.85	00458.75	00000.65	00000.35	-00000.07	1
2.024	00204.23	-00353.04	00235.71	00471.07	00000.68	00000.35	-00000.06	1
2.034	00209.00	-00362.07	00241.37	00482.74	00000.69	00000.36	-00000.07	1
2.043	00213.65	-00370.05	00246.89	00493.50	00000.71	00000.36	-00000.06	1
2.053	00220.63	-00378.07	00254.63	00506.41	00000.73	00000.38	-00000.06	1
2.062	00223.62	-00386.61	00259.50	00516.54	00000.73	00000.40	-00000.07	1
2.072	00223.02	-00393.66	00259.68	00521.68	00000.72	00000.40	-00000.08	1
2.082	00224.89	-00399.04	00260.68	00527.03	00000.73	00000.39	-00000.08	1
2.091	00229.02	-00403.36	00264.34	00533.88	00000.74	00000.40	-00000.08	1
2.101	00230.44	-00407.94	00265.66	00538.60	00000.74	00000.41	-00000.09	1
2.110	00228.72	-00412.06	00264.98	00540.67	00000.73	00000.42	-00000.10	1
2.120	00227.92	-00415.06	00265.34	00542.80	00000.72	00000.43	-00000.10	1
2.130	00228.50	-00417.39	00266.82	00545.54	00000.71	00000.43	-00000.09	1
2.139	00231.35	-00420.25	00269.23	00550.11	00000.72	00000.42	-00000.08	1
2.149	00236.89	-00424.49	00274.26	00558.15	00000.73	00000.43	-00000.07	1
2.158	00241.62	-00430.06	00278.55	00566.50	00000.75	00000.43	-00000.06	1
2.168	00241.75	-00436.74	00278.10	00571.42	00000.74	00000.43	-00000.07	1
2.177	00243.02	-00444.74	00280.20	00579.10	00000.73	00000.43	-00000.07	1
2.187	00246.99	-00453.60	00286.57	00590.66	00000.73	00000.45	-00000.07	1
2.196	00247.41	-00463.04	00289.10	00599.33	00000.72	00000.46	-00000.08	1
2.206	00247.23	-00471.98	00290.23	00606.73	00000.71	00000.47	-00000.08	1
2.215	00249.39	-00480.29	00293.37	00615.58	00000.70	00000.49	-00000.09	1
2.225	00256.69	-00488.36	00302.65	00629.27	00000.71	00000.52	-00000.08	1
2.234	00260.48	-00496.74	00308.17	00639.97	00000.71	00000.53	-00000.08	1
2.244	00264.03	-00504.26	00312.31	00649.26	00000.71	00000.54	-00000.07	1
2.253	00267.01	-00511.75	00314.92	00657.54	00000.71	00000.55	-00000.06	1
2.263	00265.26	-00520.60	00312.87	00662.78	00000.69	00000.54	-00000.07	1
2.272	00264.92	-00529.29	00312.57	00669.35	00000.68	00000.54	-00000.07	1
2.281	00262.59	-00538.46	00310.20	00674.62	00000.65	00000.53	-00000.08	1
2.291	00264.36	-00546.22	00312.32	00682.48	00000.65	00000.53	-00000.08	1
2.300	00271.12	-00552.74	00320.66	00694.15	00000.66	00000.54	-00000.05	1
2.309	00277.32	-00558.80	00328.19	00704.89	00000.67	00000.55	-00000.02	1
2.319	00281.26	-00564.98	00334.04	00714.06	00000.67	00000.57	-00000.01	1
2.328	00284.36	-00570.50	00338.65	00721.81	00000.66	00000.58	00000.01	1
2.337	00285.51	-00575.34	00341.13	00727.25	00000.65	00000.57	00000.03	1
2.347	00286.15	-00580.79	00342.60	00732.51	00000.64	00000.57	00000.04	1
2.356	00287.13	-00585.55	00344.48	00737.55	00000.63	00000.56	00000.06	1
2.365	00287.71	-00590.57	00345.93	00742.44	00000.61	00000.56	00000.07	1
2.375	00290.51	-00595.15	00350.09	00749.11	00000.60	00000.57	00000.09	1
2.384	00293.34	-00599.77	00354.49	00755.93	00000.59	00000.59	00000.10	1
2.393	00295.05	-00604.31	00357.44	00761.58	00000.57	00000.60	00000.10	1
2.402	00294.58	-00608.52	00357.65	00764.84	00000.55	00000.61	00000.10	1
2.412	00293.59	-00612.45	00356.86	00767.23	00000.53	00000.61	00000.11	1
2.421	00290.76	-00617.12	00354.60	00768.85	00000.51	00000.62	00000.10	1
2.430	00287.76	-00621.35	00351.88	00769.87	00000.48	00000.62	00000.10	1
2.440	00289.87	-00625.81	00355.31	00775.83	00000.48	00000.64	00000.10	1
2.449	00289.29	-00630.52	00356.30	00779.87	00000.47	00000.66	00000.10	1
2.458	00290.33	-00633.85	00359.15	00784.25	00000.47	00000.66	00000.11	1
2.467	00290.40	-00636.91	00360.92	00787.56	00000.47	00000.66	00000.11	1
2.477	00291.28	-00639.53	00362.69	00790.81	00000.46	00000.67	00000.11	1
2.486	00292.49	-00641.94	00364.35	00793.97	00000.46	00000.66	00000.12	1
2.495	00296.06	-00644.83	00369.98	00800.21	00000.46	00000.68	00000.12	1
2.504	00299.48	-00647.48	00375.19	00806.03	00000.46	00000.69	00000.12	1
2.513	00301.68	-00649.70	00378.26	00810.06	00000.46	00000.70	00000.12	1
2.523	00303.63	-00652.04	00381.30	00814.09	00000.46	00000.71	00000.12	1
2.532	00305.92	-00651.99	00384.33	00816.33	00000.47	00000.71	00000.12	1
2.541	00304.34	-00651.35	00381.84	00814.06	00000.47	00000.70	00000.12	1
2.550	00304.12	-00650.63	00381.11	00813.05	00000.48	00000.69	00000.11	1
2.559	00301.45	-00649.32	00377.88	00809.49	00000.48	00000.68	00000.10	1
2.569	00299.70	-00647.45	00375.51	00806.24	00000.49	00000.67	00000.10	1
2.578	00297.11	-00647.12	00372.68	00803.70	00000.48	00000.67	00000.08	1
2.587	00297.34	-00646.95	00373.50	00804.03	00000.48	00000.67	00000.07	1
2.596	00300.09	-00644.87	00376.97	00804.99	00000.49	00000.68	00000.07	1
2.606	00297.06	-00641.59	00372.75	00799.27	00000.48	00000.66	00000.06	1
2.615	00292.85	-00638.22	00367.46	00792.54	00000.47	00000.64	00000.05	1
2.624	00292.45	-00635.44	00367.24	00790.05	00000.46	00000.63	00000.05	1
2.633	00291.52	-00631.04	00366.11	00785.64	00000.46	00000.62	00000.05	1
2.643	00288.85	-00625.62	00362.36	00778.55	00000.46	00000.60	00000.05	1
2.652	00285.86	-00620.27	00357.31	00770.80	00000.46	00000.59	00000.04	1
2.661	00281.07	-00615.32	00350.32	00761.80	00000.45	00000.57	00000.03	1
2.670	00277.17	-00610.14	00344.53	00753.52	00000.45	00000.56	00000.02	1
2.680	00275.51	-00604.91	00341.61	00747.34	00000.45	00000.56	00000.01	1
2.689	00275.48	-00599.68	00340.86	00742.76	00000.46	00000.55	00000.01	1
2.698	00275.61	-00594.69	00340.30	00738.53	00000.47	00000.55	00000.00	1
2.708	00277.98	-00590.02	00342.47	00736.67	00000.49	00000.55	00000.00	1
2.717	00279.70	-00586.76	00343.85	00735.36	00000.50	00000.56	00000.00	1
2.726	00280.07	-00583.51	00343.20	00732.61	00000.51	00000.56	-00000.01	1
2.736	00280.92	-00580.81	00342.78	00730.58	00000.52	00000.57	-00000.03	1
2.745	00281.44	-00577.75	00341.13	00727.58	00000.53	00000.58	-00000.04	1
2.754	00281.29	-00573.32	00339.57	00723.27	00000.54	00000.58	-00000.05	1
2.764	00280.02	-00569.15	00336.83	00718.19	00000.54	00000.59	-00000.06	1
2.773	00276.50	-00565.35	00330.71	00710.94	00000.54	00000.58	-00000.08	1
2.782	00272.10	-00561.89	00323.55	00703.17	00000.53	00000.58	-00000.10	1
2.792	00268.16	-00556.77	00316.30	00694.23	00000.52	00000.56	-00000.11	1
2.801	00268.07	-00551.26	00313.65	00688.56	00000.53	00000.55	-00000.10	1
2.811	00268.18	-00546.39	00311.32	00683.66	00000.54	00000.54	-00000.09	1
2.820	00267.76	-00541.22	00308.82	00678.22	00000.54	00000.53	-00000.09	1
2.829	00266.21	-00536.79	00305.15	00672.41	00000.54	00000.53	-00000.09	1
2.839	00268.20	-00529.97	00304.74	00667.58	00000.55	00000.52	-00000.08	1
2.848	00270.00	-00523.84	00305.35	00663.74	00000.56	00000.52	-00000.07	1
2.858	00267.61	-00517.78	00300.43	00655.72	00000.57	00000.52	-00000.08	1
2.867	00265.85	-00512.81	00297.79	00649.87	00000.57	00000.52	-00000.08	1
2.876	00266.73	-00507.40	00298.37	00646.23	00000.58	00000.53	-00000.08	1
2.886	00265.85	-00502.34	00296.84	00641.20	00000.59	00000.53	-00000.09	1
2.895	00265.54	-00496.37	00295.10	00635.59	00000.60	00000.53	-00000.08	1
2.905	00266.30	-00488.42	00293.13	00628.80	00000.61	00000.52	-00000.08	1
2.914	00263.44	-00480.92	00287.36	00619.08	00000.61	00000.51	-00000.08	1
2.924	00259.41	-00474.44	00282.70	00610.17	00000.60	00000.50	-00000.09	1
2.933	00255.72	-00468.18	00278.85	00601.95	00000.60	00000.49	-00000.09	1
2.943	00254.81	-00460.86	00278.49	00595.72	00000.60	00000.49	-00000.08	1
2.952	00249.52	-00454.05	00272.39	00585.34	00000.59	00000.49	-00000.09	1
2.962	00247.88	-00446.04	00269.55	00577.10	00000.59	00000.48	-00000.09	1
2.971	00247.22	-00437.40	00267.17	00569.05	00000.59	00000.47	-00000.10	1
2.981	00248.46	-00428.04	00266.42	00562.08	00000.61	00000.45	-00000.09	1
2.991	00250.73	-00419.84	00266.58	00556.95	00000.63	00000.44	-00000.08	1
3.000	00254.12	-00412.15	00267.69	00553.27	00000.66	00000.44	-00000.08	1
3.010	00255.40	-00406.18	00267.53	00549.35	00000.68	00000.44	-00000.09	1
3.019	00254.11	-00400.15	00266.55	00543.82	00000.68	00000.44	-00000.11	1
